10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,1
10111,1
10112,0
10113,1
10114,0
10115,0
10116,1
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,1
10126,0
10127,0
10128,1
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,1
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,1
10161,0
10162,0
10163,1
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,1
10177,0
10178,0
10179,1
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,1
10198,0
10199,1
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,1
10215,0
10216,0
10217,1
10218,0
10219,0
10220,0
10221,0
10222,1
10223,0
10224,0
10225,0
10226,0
10227,1
10228,0
10229,0
10230,1
10231,0
10232,0
10233,1
10234,0
10235,1
10236,1
10237,1
10238,1
10239,0
10240,0
10241,0
10242,0
10243,1
10244,0
10245,0
10246,0
10247,0
10248,1
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,1
10257,0
10258,0
10259,1
10260,1
10261,1
10262,0
10263,0
10264,0
10265,1
10266,1
10267,1
10268,0
10269,1
10270,1
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,1
10296,0
10297,0
10298,0
10299,0
10300,0
10301,1
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,1
10310,0
10311,0
10312,0
10313,0
10314,0
