10100,0
10101,0
10102,0
10103,0
10104,0
10105,1
10106,0
10107,1
10108,0
10109,0
10110,0
10111,1
10112,0
10113,0
10114,0
10115,0
10116,0
10117,1
10118,1
10119,0
10120,0
10121,0
10122,0
10123,1
10124,0
10125,1
10126,0
10127,0
10128,1
10129,1
10130,1
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1
10138,1
10139,1
10140,0
10141,0
10142,0
10143,0
10144,1
10145,0
10146,0
10147,0
10148,0
10149,1
10150,1
10151,0
10152,0
10153,0
10154,1
10155,0
10156,0
10157,0
10158,0
10159,1
10160,0
10161,0
10162,1
10163,0
10164,0
10165,1
10166,0
10167,1
10168,1
10169,1
10170,0
10171,0
10172,0
10173,1
10174,0
10175,1
10176,0
10177,1
10178,0
10179,0
10180,1
10181,0
10182,0
10183,0
10184,1
10185,1
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,1
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,1
10215,0
10216,0
10217,0
10218,1
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,1
10227,0
10228,1
10229,0
10230,1
10231,0
10232,0
10233,1
10234,0
10235,0
10236,0
10237,0
10238,1
10239,1
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,1
10249,0
10250,0
10251,0
10252,1
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,1
10262,0
10263,0
10264,0
10265,0
10266,1
10267,0
10268,0
10269,0
10270,0
10271,1
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,1
10280,1
10281,0
10282,0
10283,1
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,1
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,1
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
