10100,0
10101,0
10102,1
10103,0
10104,0
10105,0
10106,1
10107,1
10108,0
10109,0
10110,0
10111,1
10112,0
10113,0
10114,0
10115,0
10116,1
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,1
10125,0
10126,0
10127,1
10128,1
10129,1
10130,0
10131,0
10132,0
10133,0
10134,1
10135,1
10136,0
10137,0
10138,1
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,1
10155,0
10156,0
10157,1
10158,1
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,1
10166,0
10167,0
10168,1
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,1
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,1
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,1
10205,1
10206,0
10207,0
10208,0
10209,1
10210,1
10211,0
10212,0
10213,1
10214,0
10215,0
10216,0
10217,0
10218,1
10219,0
10220,0
10221,1
10222,0
10223,0
10224,0
10225,1
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,1
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,1
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,1
10256,0
10257,0
10258,1
10259,0
10260,0
10261,0
10262,0
10263,1
10264,0
10265,0
10266,1
10267,0
10268,0
10269,1
10270,0
10271,0
10272,0
10273,0
10274,0
10275,1
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,0
10283,0
10284,0
10285,0
10286,1
10287,0
10288,1
10289,0
10290,0
10291,0
10292,1
10293,0
10294,1
10295,0
10296,1
10297,1
10298,0
10299,0
10300,0
10301,0
10302,1
10303,0
10304,0
10305,1
10306,1
10307,1
10308,1
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
