10100,1
10101,0
10102,0
10103,0
10104,0
10105,0
10106,1
10107,0
10108,0
10109,1
10110,0
10111,0
10112,0
10113,0
10114,1
10115,0
10116,0
10117,1
10118,0
10119,0
10120,0
10121,1
10122,0
10123,1
10124,0
10125,1
10126,1
10127,0
10128,0
10129,1
10130,0
10131,0
10132,1
10133,1
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,1
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,1
10150,1
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,1
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,1
10177,0
10178,1
10179,0
10180,0
10181,0
10182,0
10183,0
10184,1
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,1
10198,1
10199,0
10200,1
10201,0
10202,0
10203,1
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,1
10215,0
10216,0
10217,1
10218,0
10219,0
10220,0
10221,1
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,1
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,1
10246,0
10247,0
10248,0
10249,0
10250,0
10251,1
10252,0
10253,0
10254,1
10255,0
10256,1
10257,0
10258,1
10259,0
10260,0
10261,1
10262,1
10263,0
10264,0
10265,1
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,1
10275,0
10276,0
10277,0
10278,1
10279,1
10280,1
10281,1
10282,0
10283,0
10284,0
10285,0
10286,0
10287,1
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,1
10299,0
10300,1
10301,0
10302,0
10303,1
10304,0
10305,1
10306,0
10307,0
10308,1
10309,1
10310,1
10311,0
10312,1
10313,1
10314,0
10315,1
10316,1
10317,0
10318,0
10319,0
10320,1
10321,1
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,0
10333,0
10334,1
10335,0
10336,0
10337,0
10338,0
10339,0
10340,1
10341,0
10342,0
10343,0
10344,0
10345,0
10346,1
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,1
10357,0
10358,0
10359,0
10360,0
10361,1
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,1
10371,1
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,1
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,1
10394,0
10395,0
10396,0
10397,0
10398,1
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,1
10410,0
10411,0
10412,0
10413,1
10414,0
10415,1
10416,0
10417,0
10418,1
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,1
10426,1
10427,0
10428,0
10429,0
10430,0
10431,1
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,1
10440,0
10441,0
10442,1
10443,1
10444,0
10445,0
10446,1
10447,0
10448,0
10449,0
10450,0
10451,0
10452,1
10453,0
10454,0
10455,0
10456,1
10457,0
10458,0
10459,1
10460,1
10461,0
10462,0
10463,1
10464,0
10465,1
10466,1
10467,0
10468,0
10469,0
10470,1
10471,0
10472,0
10473,0
10474,0
10475,0
10476,1
10477,0
10478,0
10479,0
10480,0
10481,1
10482,0
10483,1
10484,1
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,1
10492,0
10493,0
10494,0
10495,0
10496,1
10497,0
10498,0
10499,0
10500,1
10501,0
10502,0
10503,0
10504,0
10505,1
10506,0
10507,0
10508,0
10509,0
10510,1
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,1
10518,0
10519,1
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,0
10528,1
10529,0
10530,0
10531,0
10532,0
10533,0
10534,1
10535,1
10536,0
10537,0
10538,0
10539,0
10540,1
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,1
10548,0
10549,0
10550,0
10551,0
10552,1
10553,0
10554,0
10555,0
10556,1
10557,0
10558,0
10559,0
10560,0
10561,0
10562,1
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,1
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,1
10577,0
10578,0
10579,0
10580,0
10581,1
10582,0
